# file...... test_lights_exp.csv
# date...... Tue Jan 21 23:32:47 2020
# user...... (null)
# host...... (null)
# target.... house 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,panel.energy,internal_gain
2001-01-18 09:00:00 PST,+189.772+47.5613i,+1306.99
2001-01-18 10:00:00 PST,+190.198+47.668i,+1236.97
2001-01-18 11:00:00 PST,+190.6+47.769i,+1190.29
2001-01-18 12:00:00 PST,+190.988+47.8661i,+1143.61
2001-01-18 13:00:00 PST,+191.36+47.9594i,+1096.94
2001-01-18 14:00:00 PST,+191.718+48.049i,+1096.94
2001-01-18 15:00:00 PST,+192.075+48.1385i,+1190.29
2001-01-18 16:00:00 PST,+192.462+48.2356i,+1470.36
2001-01-18 17:00:00 PST,+192.941+48.3556i,+1960.48
2001-01-18 18:00:00 PST,+193.58+48.5156i,+2263.89
2001-01-18 19:00:00 PST,+194.317+48.7004i,+2287.23
2001-01-18 20:00:00 PST,+195.062+48.887i,+2240.55
2001-01-18 21:00:00 PST,+195.791+49.0699i,+2077.18
2001-01-18 22:00:00 PST,+196.468+49.2394i,+1727.09
2001-01-18 23:00:00 PST,+197.03+49.3804i,+1283.65
2001-01-19 00:00:00 PST,+197.448+49.4851i,+980.24
2001-01-19 01:00:00 PST,+197.767+49.5651i,+886.884
2001-01-19 02:00:00 PST,+198.056+49.6375i,+863.545
2001-01-19 03:00:00 PST,+198.337+49.708i,+840.206
2001-01-19 04:00:00 PST,+198.611+49.7766i,+863.545
2001-01-19 05:00:00 PST,+198.892+49.847i,+980.24
2001-01-19 06:00:00 PST,+199.211+49.927i,+1353.66
2001-01-19 07:00:00 PST,+199.652+50.0375i,+1610.39
2001-01-19 08:00:00 PST,+200.176+50.1689i,+1423.68
2001-01-19 09:00:00 PST,+200.64+50.2851i,+1306.99
2001-01-19 10:00:00 PST,+201.066+50.3918i,+1236.97
2001-01-19 11:00:00 PST,+201.468+50.4927i,+1190.29
2001-01-19 12:00:00 PST,+201.856+50.5899i,+1143.61
2001-01-19 13:00:00 PST,+202.228+50.6832i,+1096.94
2001-01-19 14:00:00 PST,+202.586+50.7727i,+1096.94
2001-01-19 15:00:00 PST,+202.943+50.8623i,+1190.29
2001-01-19 16:00:00 PST,+203.33+50.9594i,+1470.36
2001-01-19 17:00:00 PST,+203.809+51.0794i,+1960.48
2001-01-19 18:00:00 PST,+204.448+51.2394i,+2263.89
2001-01-19 19:00:00 PST,+205.185+51.4242i,+2287.23
2001-01-19 20:00:00 PST,+205.93+51.6108i,+2240.55
2001-01-19 21:00:00 PST,+206.659+51.7937i,+2077.18
2001-01-19 22:00:00 PST,+207.336+51.9632i,+1727.09
2001-01-19 23:00:00 PST,+207.898+52.1042i,+1283.65
2001-01-20 00:00:00 PST,+208.316+52.2089i,+1143.61
2001-01-20 01:00:00 PST,+208.688+52.3022i,+980.24
2001-01-20 02:00:00 PST,+209.008+52.3822i,+886.884
2001-01-20 03:00:00 PST,+209.296+52.4546i,+886.884
2001-01-20 04:00:00 PST,+209.585+52.527i,+863.545
2001-01-20 05:00:00 PST,+209.866+52.5975i,+886.884
2001-01-20 06:00:00 PST,+210.155+52.6699i,+1003.58
2001-01-20 07:00:00 PST,+210.482+52.7518i,+1190.29
2001-01-20 08:00:00 PST,+210.87+52.8489i,+1400.34
2001-01-20 09:00:00 PST,+211.326+52.9632i,+1470.36
2001-01-20 10:00:00 PST,+211.804+53.0832i,+1470.36
2001-01-20 11:00:00 PST,+212.283+53.2032i,+1423.68
2001-01-20 12:00:00 PST,+212.747+53.3194i,+1400.34
2001-01-20 13:00:00 PST,+213.203+53.4337i,+1377
2001-01-20 14:00:00 PST,+213.651+53.546i,+1377
2001-01-20 15:00:00 PST,+214.1+53.6584i,+1423.68
2001-01-20 16:00:00 PST,+214.563+53.7746i,+1657.07
2001-01-20 17:00:00 PST,+215.103+53.9098i,+2053.84
2001-01-20 18:00:00 PST,+215.772+54.0775i,+2240.55
2001-01-20 19:00:00 PST,+216.501+54.2603i,+2263.89
2001-01-20 20:00:00 PST,+217.238+54.4451i,+2193.87
2001-01-20 21:00:00 PST,+217.953+54.6241i,+2053.84
2001-01-20 22:00:00 PST,+218.622+54.7917i,+1773.77
2001-01-20 23:00:00 PST,+219.199+54.9365i,+1353.66
2001-01-21 00:00:00 PST,+219.64+55.047i,+1143.61
2001-01-21 01:00:00 PST,+220.012+55.1403i,+980.24
2001-01-21 02:00:00 PST,+220.332+55.2203i,+886.884
2001-01-21 03:00:00 PST,+220.62+55.2927i,+886.884
2001-01-21 04:00:00 PST,+220.909+55.3651i,+863.545
2001-01-21 05:00:00 PST,+221.19+55.4355i,+886.884
2001-01-21 06:00:00 PST,+221.479+55.5079i,+1003.58
2001-01-21 07:00:00 PST,+221.806+55.5898i,+1190.29
2001-01-21 08:00:00 PST,+222.194+55.687i,+1400.34
2001-01-21 09:00:00 PST,+222.65+55.8012i,+1470.36
2001-01-21 10:00:00 PST,+223.128+55.9212i,+1470.36
2001-01-21 11:00:00 PST,+223.607+56.0412i,+1423.68
2001-01-21 12:00:00 PST,+224.071+56.1574i,+1400.34
2001-01-21 13:00:00 PST,+224.527+56.2717i,+1377
2001-01-21 14:00:00 PST,+224.975+56.3841i,+1377
2001-01-21 15:00:00 PST,+225.424+56.4965i,+1423.68
2001-01-21 16:00:00 PST,+225.887+56.6127i,+1657.07
2001-01-21 17:00:00 PST,+226.427+56.7479i,+2053.84
2001-01-21 18:00:00 PST,+227.096+56.9155i,+2240.55
2001-01-21 19:00:00 PST,+227.825+57.0984i,+2263.89
2001-01-21 20:00:00 PST,+228.562+57.2831i,+2193.87
2001-01-21 21:00:00 PST,+229.277+57.4622i,+2053.84
2001-01-21 22:00:00 PST,+229.946+57.6298i,+1773.77
2001-01-21 23:00:00 PST,+230.523+57.7746i,+1353.66
2001-01-22 00:00:00 PST,+230.964+57.885i,+980.24
2001-01-22 01:00:00 PST,+231.283+57.965i,+886.884
2001-01-22 02:00:00 PST,+231.572+58.0374i,+863.545
2001-01-22 03:00:00 PST,+231.853+58.1079i,+840.206
2001-01-22 04:00:00 PST,+232.127+58.1765i,+863.545
2001-01-22 05:00:00 PST,+232.408+58.2469i,+980.24
2001-01-22 06:00:00 PST,+232.727+58.3269i,+1353.66
2001-01-22 07:00:00 PST,+233.168+58.4374i,+1610.39
2001-01-22 08:00:00 PST,+233.692+58.5688i,+1423.68
2001-01-22 09:00:00 PST,+234.156+58.685i,+1306.99
2001-01-22 10:00:00 PST,+234.582+58.7917i,+1236.97
2001-01-22 11:00:00 PST,+234.984+58.8926i,+1190.29
2001-01-22 12:00:00 PST,+235.372+58.9898i,+1143.61
2001-01-22 13:00:00 PST,+235.744+59.0831i,+1096.94
2001-01-22 14:00:00 PST,+236.102+59.1726i,+1096.94
2001-01-22 15:00:00 PST,+236.459+59.2622i,+1190.29
2001-01-22 16:00:00 PST,+236.846+59.3593i,+1470.36
2001-01-22 17:00:00 PST,+237.325+59.4793i,+1960.48
2001-01-22 18:00:00 PST,+237.964+59.6393i,+2263.89
2001-01-22 19:00:00 PST,+238.701+59.8241i,+2287.23
2001-01-22 20:00:00 PST,+239.446+60.0107i,+2240.55
2001-01-22 21:00:00 PST,+240.175+60.1936i,+2077.18
2001-01-22 22:00:00 PST,+240.852+60.3631i,+1727.09
2001-01-22 23:00:00 PST,+241.414+60.5041i,+1283.65
2001-01-23 00:00:00 PST,+241.832+60.6088i,+980.24
2001-01-23 01:00:00 PST,+242.151+60.6888i,+886.884
2001-01-23 02:00:00 PST,+242.44+60.7612i,+863.545
2001-01-23 03:00:00 PST,+242.721+60.8317i,+840.206
2001-01-23 04:00:00 PST,+242.995+60.9002i,+863.545
2001-01-23 05:00:00 PST,+243.276+60.9707i,+980.24
2001-01-23 06:00:00 PST,+243.595+61.0507i,+1353.66
2001-01-23 07:00:00 PST,+244.036+61.1612i,+1610.39
2001-01-23 08:00:00 PST,+244.56+61.2926i,+1423.68
2001-01-23 09:00:00 PST,+245.024+61.4088i,+1306.99
2001-01-23 10:00:00 PST,+245.45+61.5155i,+1236.97
2001-01-23 11:00:00 PST,+245.852+61.6164i,+1190.29
2001-01-23 12:00:00 PST,+246.24+61.7136i,+1143.61
2001-01-23 13:00:00 PST,+246.612+61.8069i,+1096.94
2001-01-23 14:00:00 PST,+246.97+61.8964i,+1096.94
2001-01-23 15:00:00 PST,+247.327+61.9859i,+1190.29
2001-01-23 16:00:00 PST,+247.714+62.0831i,+1470.36
2001-01-23 17:00:00 PST,+248.193+62.2031i,+1960.48
2001-01-23 18:00:00 PST,+248.832+62.3631i,+2263.89
2001-01-23 19:00:00 PST,+249.569+62.5478i,+2287.23
2001-01-23 20:00:00 PST,+250.314+62.7345i,+2240.55
2001-01-23 21:00:00 PST,+251.043+62.9174i,+2077.18
2001-01-23 22:00:00 PST,+251.72+63.0869i,+1727.09
2001-01-23 23:00:00 PST,+252.282+63.2278i,+1283.65
2001-01-24 00:00:00 PST,+252.7+63.3326i,+980.24
2001-01-24 01:00:00 PST,+253.019+63.4126i,+886.884
2001-01-24 02:00:00 PST,+253.308+63.485i,+863.545
2001-01-24 03:00:00 PST,+253.589+63.5554i,+840.206
2001-01-24 04:00:00 PST,+253.863+63.624i,+863.545
2001-01-24 05:00:00 PST,+254.144+63.6945i,+980.24
2001-01-24 06:00:00 PST,+254.463+63.7745i,+1353.66
2001-01-24 07:00:00 PST,+254.904+63.885i,+1610.39
2001-01-24 08:00:00 PST,+255.428+64.0164i,+1423.68
2001-01-24 09:00:00 PST,+255.892+64.1326i,+1306.99
2001-01-24 10:00:00 PST,+256.318+64.2392i,+1236.97
2001-01-24 11:00:00 PST,+256.72+64.3402i,+1190.29
2001-01-24 12:00:00 PST,+257.108+64.4373i,+1143.61
2001-01-24 13:00:00 PST,+257.48+64.5307i,+1096.94
2001-01-24 14:00:00 PST,+257.838+64.6202i,+1096.94
2001-01-24 15:00:00 PST,+258.195+64.7097i,+1190.29
2001-01-24 16:00:00 PST,+258.582+64.8069i,+1470.36
2001-01-24 17:00:00 PST,+259.061+64.9269i,+1960.48
2001-01-24 18:00:00 PST,+259.7+65.0869i,+2263.89
2001-01-24 19:00:00 PST,+260.437+65.2716i,+2287.23
2001-01-24 20:00:00 PST,+261.182+65.4583i,+2240.55
2001-01-24 21:00:00 PST,+261.911+65.6411i,+2077.18
2001-01-24 22:00:00 PST,+262.588+65.8107i,+1727.09
2001-01-24 23:00:00 PST,+263.15+65.9516i,+1283.65
2001-01-25 00:00:00 PST,+263.568+66.0564i,+980.24
2001-01-25 01:00:00 PST,+263.887+66.1364i,+886.884
2001-01-25 02:00:00 PST,+264.176+66.2087i,+863.545
2001-01-25 03:00:00 PST,+264.457+66.2792i,+840.206
2001-01-25 04:00:00 PST,+264.731+66.3478i,+863.545
2001-01-25 05:00:00 PST,+265.012+66.4183i,+980.24
2001-01-25 06:00:00 PST,+265.331+66.4983i,+1353.66
2001-01-25 07:00:00 PST,+265.772+66.6087i,+1610.39
2001-01-25 08:00:00 PST,+266.296+66.7402i,+1423.68
2001-01-25 09:00:00 PST,+266.76+66.8564i,+1306.99
2001-01-25 10:00:00 PST,+267.186+66.963i,+1236.97
2001-01-25 11:00:00 PST,+267.588+67.064i,+1190.29
2001-01-25 12:00:00 PST,+267.976+67.1611i,+1143.61
2001-01-25 13:00:00 PST,+268.348+67.2544i,+1096.94
2001-01-25 14:00:00 PST,+268.706+67.344i,+1096.94
2001-01-25 15:00:00 PST,+269.063+67.4335i,+1190.29
2001-01-25 16:00:00 PST,+269.45+67.5306i,+1470.36
2001-01-25 17:00:00 PST,+269.929+67.6506i,+1960.48
2001-01-25 18:00:00 PST,+270.568+67.8106i,+2263.89
2001-01-25 19:00:00 PST,+271.305+67.9954i,+2287.23
2001-01-25 20:00:00 PST,+272.05+68.1821i,+2240.55
2001-01-25 21:00:00 PST,+272.779+68.3649i,+2077.18
2001-01-25 22:00:00 PST,+273.456+68.5344i,+1727.09
2001-01-25 23:00:00 PST,+274.018+68.6754i,+1283.65
2001-01-26 00:00:00 PST,+274.436+68.7801i,+980.24
2001-01-26 01:00:00 PST,+274.755+68.8601i,+886.884
2001-01-26 02:00:00 PST,+275.044+68.9325i,+863.545
2001-01-26 03:00:00 PST,+275.325+69.003i,+840.206
2001-01-26 04:00:00 PST,+275.599+69.0716i,+863.545
2001-01-26 05:00:00 PST,+275.88+69.142i,+980.24
2001-01-26 06:00:00 PST,+276.199+69.222i,+1353.66
2001-01-26 07:00:00 PST,+276.64+69.3325i,+1610.39
2001-01-26 08:00:00 PST,+277.164+69.4639i,+1423.68
2001-01-26 09:00:00 PST,+277.628+69.5801i,+1306.99
2001-01-26 10:00:00 PST,+278.054+69.6868i,+1236.97
2001-01-26 11:00:00 PST,+278.456+69.7878i,+1190.29
2001-01-26 12:00:00 PST,+278.844+69.8849i,+1143.61
2001-01-26 13:00:00 PST,+279.216+69.9782i,+1096.94
2001-01-26 14:00:00 PST,+279.574+70.0677i,+1096.94
2001-01-26 15:00:00 PST,+279.931+70.1573i,+1190.29
2001-01-26 16:00:00 PST,+280.318+70.2544i,+1470.36
2001-01-26 17:00:00 PST,+280.797+70.3744i,+1960.48
2001-01-26 18:00:00 PST,+281.436+70.5344i,+2263.89
2001-01-26 19:00:00 PST,+282.173+70.7192i,+2287.23
2001-01-26 20:00:00 PST,+282.918+70.9058i,+2240.55
2001-01-26 21:00:00 PST,+283.647+71.0887i,+2077.18
2001-01-26 22:00:00 PST,+284.324+71.2582i,+1727.09
2001-01-26 23:00:00 PST,+284.886+71.3992i,+1283.65
2001-01-27 00:00:00 PST,+285.304+71.5039i,+1143.61
2001-01-27 01:00:00 PST,+285.676+71.5973i,+980.24
2001-01-27 02:00:00 PST,+285.996+71.6773i,+886.884
2001-01-27 03:00:00 PST,+286.284+71.7496i,+886.884
2001-01-27 04:00:00 PST,+286.573+71.822i,+863.545
2001-01-27 05:00:00 PST,+286.854+71.8925i,+886.884
2001-01-27 06:00:00 PST,+287.143+71.9649i,+1003.58
2001-01-27 07:00:00 PST,+287.47+72.0468i,+1190.29
2001-01-27 08:00:00 PST,+287.858+72.1439i,+1400.34
2001-01-27 09:00:00 PST,+288.314+72.2582i,+1470.36
2001-01-27 10:00:00 PST,+288.792+72.3782i,+1470.36
2001-01-27 11:00:00 PST,+289.271+72.4982i,+1423.68
2001-01-27 12:00:00 PST,+289.735+72.6144i,+1400.34
2001-01-27 13:00:00 PST,+290.191+72.7287i,+1377
2001-01-27 14:00:00 PST,+290.639+72.841i,+1377
2001-01-27 15:00:00 PST,+291.088+72.9534i,+1423.68
2001-01-27 16:00:00 PST,+291.551+73.0696i,+1657.07
2001-01-27 17:00:00 PST,+292.091+73.2049i,+2053.84
2001-01-27 18:00:00 PST,+292.76+73.3725i,+2240.55
2001-01-27 19:00:00 PST,+293.489+73.5553i,+2263.89
2001-01-27 20:00:00 PST,+294.226+73.7401i,+2193.87
2001-01-27 21:00:00 PST,+294.941+73.9191i,+2053.84
2001-01-27 22:00:00 PST,+295.61+74.0867i,+1773.77
2001-01-27 23:00:00 PST,+296.187+74.2315i,+1353.66
2001-01-28 00:00:00 PST,+296.628+74.342i,+1143.61
2001-01-28 01:00:00 PST,+297+74.4353i,+980.24
2001-01-28 02:00:00 PST,+297.32+74.5153i,+886.884
2001-01-28 03:00:00 PST,+297.608+74.5877i,+886.884
2001-01-28 04:00:00 PST,+297.897+74.6601i,+863.545
2001-01-28 05:00:00 PST,+298.178+74.7306i,+886.884
2001-01-28 06:00:00 PST,+298.467+74.8029i,+1003.58
2001-01-28 07:00:00 PST,+298.794+74.8848i,+1190.29
2001-01-28 08:00:00 PST,+299.182+74.982i,+1400.34
2001-01-28 09:00:00 PST,+299.638+75.0963i,+1470.36
2001-01-28 10:00:00 PST,+300.116+75.2163i,+1470.36
2001-01-28 11:00:00 PST,+300.595+75.3363i,+1423.68
2001-01-28 12:00:00 PST,+301.059+75.4524i,+1400.34
2001-01-28 13:00:00 PST,+301.515+75.5667i,+1377
2001-01-28 14:00:00 PST,+301.963+75.6791i,+1377
2001-01-28 15:00:00 PST,+302.412+75.7915i,+1423.68
2001-01-28 16:00:00 PST,+302.875+75.9077i,+1657.07
2001-01-28 17:00:00 PST,+303.415+76.0429i,+2053.84
2001-01-28 18:00:00 PST,+304.084+76.2105i,+2240.55
2001-01-28 19:00:00 PST,+304.813+76.3934i,+2263.89
2001-01-28 20:00:00 PST,+305.55+76.5781i,+2193.87
2001-01-28 21:00:00 PST,+306.265+76.7572i,+2053.84
2001-01-28 22:00:00 PST,+306.934+76.9248i,+1773.77
2001-01-28 23:00:00 PST,+307.511+77.0696i,+1353.66
2001-01-29 00:00:00 PST,+307.952+77.18i,+980.24
2001-01-29 01:00:00 PST,+308.271+77.26i,+886.884
2001-01-29 02:00:00 PST,+308.56+77.3324i,+863.545
2001-01-29 03:00:00 PST,+308.841+77.4029i,+840.206
2001-01-29 04:00:00 PST,+309.115+77.4715i,+863.545
2001-01-29 05:00:00 PST,+309.396+77.5419i,+980.24
2001-01-29 06:00:00 PST,+309.715+77.6219i,+1353.66
2001-01-29 07:00:00 PST,+310.156+77.7324i,+1610.39
2001-01-29 08:00:00 PST,+310.68+77.8638i,+1423.68
2001-01-29 09:00:00 PST,+311.144+77.98i,+1306.99
2001-01-29 10:00:00 PST,+311.57+78.0867i,+1236.97
2001-01-29 11:00:00 PST,+311.972+78.1877i,+1190.29
2001-01-29 12:00:00 PST,+312.36+78.2848i,+1143.61
2001-01-29 13:00:00 PST,+312.732+78.3781i,+1096.94
2001-01-29 14:00:00 PST,+313.09+78.4677i,+1096.94
2001-01-29 15:00:00 PST,+313.447+78.5572i,+1190.29
2001-01-29 16:00:00 PST,+313.834+78.6543i,+1470.36
2001-01-29 17:00:00 PST,+314.313+78.7743i,+1960.48
2001-01-29 18:00:00 PST,+314.952+78.9343i,+2263.89
2001-01-29 19:00:00 PST,+315.689+79.1191i,+2287.23
2001-01-29 20:00:00 PST,+316.434+79.3057i,+2240.55
2001-01-29 21:00:00 PST,+317.163+79.4886i,+2077.18
2001-01-29 22:00:00 PST,+317.84+79.6581i,+1727.09
2001-01-29 23:00:00 PST,+318.402+79.7991i,+1283.65
2001-01-30 00:00:00 PST,+318.82+79.9038i,+980.24
2001-01-30 01:00:00 PST,+319.139+79.9838i,+886.884
2001-01-30 02:00:00 PST,+319.428+80.0562i,+863.545
2001-01-30 03:00:00 PST,+319.709+80.1267i,+840.206
2001-01-30 04:00:00 PST,+319.983+80.1952i,+863.545
2001-01-30 05:00:00 PST,+320.264+80.2657i,+980.24
2001-01-30 06:00:00 PST,+320.583+80.3457i,+1353.66
2001-01-30 07:00:00 PST,+321.024+80.4562i,+1610.39
2001-01-30 08:00:00 PST,+321.548+80.5876i,+1423.68
2001-01-30 09:00:00 PST,+322.012+80.7038i,+1306.99
2001-01-30 10:00:00 PST,+322.438+80.8105i,+1236.97
2001-01-30 11:00:00 PST,+322.84+80.9114i,+1190.29
2001-01-30 12:00:00 PST,+323.228+81.0086i,+1143.61
2001-01-30 13:00:00 PST,+323.6+81.1019i,+1096.94
2001-01-30 14:00:00 PST,+323.958+81.1914i,+1096.94
2001-01-30 15:00:00 PST,+324.315+81.281i,+1190.29
2001-01-30 16:00:00 PST,+324.702+81.3781i,+1470.36
2001-01-30 17:00:00 PST,+325.181+81.4981i,+1960.48
2001-01-30 18:00:00 PST,+325.82+81.6581i,+2263.89
2001-01-30 19:00:00 PST,+326.557+81.8428i,+2287.23
2001-01-30 20:00:00 PST,+327.302+82.0295i,+2240.55
2001-01-30 21:00:00 PST,+328.031+82.2124i,+2077.18
2001-01-30 22:00:00 PST,+328.708+82.3819i,+1727.09
2001-01-30 23:00:00 PST,+329.27+82.5228i,+1283.65
2001-01-31 00:00:00 PST,+329.688+82.6276i,+980.24
2001-01-31 01:00:00 PST,+330.007+82.7076i,+886.884
2001-01-31 02:00:00 PST,+330.296+82.78i,+863.545
2001-01-31 03:00:00 PST,+330.577+82.8505i,+840.206
2001-01-31 04:00:00 PST,+330.851+82.919i,+863.545
2001-01-31 05:00:00 PST,+331.132+82.9895i,+980.24
2001-01-31 06:00:00 PST,+331.451+83.0695i,+1353.66
2001-01-31 07:00:00 PST,+331.892+83.18i,+1610.39
2001-01-31 08:00:00 PST,+332.416+83.3114i,+1423.68
2001-01-31 09:00:00 PST,+332.88+83.4276i,+1306.99
2001-01-31 10:00:00 PST,+333.306+83.5343i,+1236.97
2001-01-31 11:00:00 PST,+333.708+83.6352i,+1190.29
2001-01-31 12:00:00 PST,+334.096+83.7324i,+1143.61
2001-01-31 13:00:00 PST,+334.468+83.8257i,+1096.94
2001-01-31 14:00:00 PST,+334.826+83.9152i,+1096.94
2001-01-31 15:00:00 PST,+335.183+84.0047i,+1190.29
2001-01-31 16:00:00 PST,+335.57+84.1019i,+1470.36
2001-01-31 17:00:00 PST,+336.049+84.2219i,+1960.48
2001-01-31 18:00:00 PST,+336.688+84.3819i,+2263.89
2001-01-31 19:00:00 PST,+337.425+84.5666i,+2287.23
2001-01-31 20:00:00 PST,+338.17+84.7533i,+2240.55
2001-01-31 21:00:00 PST,+338.899+84.9361i,+2077.18
2001-01-31 22:00:00 PST,+339.576+85.1057i,+1727.09
2001-01-31 23:00:00 PST,+340.138+85.2466i,+1283.65
2001-02-01 00:00:00 PST,+340.556+85.3514i,+980.24
2001-02-01 01:00:00 PST,+340.875+85.4314i,+886.884
2001-02-01 02:00:00 PST,+341.164+85.5038i,+863.545
2001-02-01 03:00:00 PST,+341.445+85.5742i,+840.206
2001-02-01 04:00:00 PST,+341.719+85.6428i,+863.545
2001-02-01 05:00:00 PST,+342+85.7133i,+980.24
2001-02-01 06:00:00 PST,+342.319+85.7933i,+1353.66
2001-02-01 07:00:00 PST,+342.76+85.9038i,+1610.39
2001-02-01 08:00:00 PST,+343.284+86.0352i,+1423.68
2001-02-01 09:00:00 PST,+343.748+86.1514i,+1306.99
2001-02-01 10:00:00 PST,+344.174+86.258i,+1236.97
2001-02-01 11:00:00 PST,+344.576+86.359i,+1190.29
2001-02-01 12:00:00 PST,+344.964+86.4561i,+1143.61
2001-02-01 13:00:00 PST,+345.336+86.5495i,+1096.94
2001-02-01 14:00:00 PST,+345.694+86.639i,+1096.94
2001-02-01 15:00:00 PST,+346.051+86.7285i,+1190.29
2001-02-01 16:00:00 PST,+346.438+86.8256i,+1470.36
2001-02-01 17:00:00 PST,+346.917+86.9456i,+1960.48
2001-02-01 18:00:00 PST,+347.556+87.1056i,+2263.89
2001-02-01 19:00:00 PST,+348.293+87.2904i,+2287.23
2001-02-01 20:00:00 PST,+349.038+87.4771i,+2240.55
2001-02-01 21:00:00 PST,+349.767+87.6599i,+2077.18
2001-02-01 22:00:00 PST,+350.444+87.8294i,+1727.09
2001-02-01 23:00:00 PST,+351.006+87.9704i,+1283.65
2001-02-02 00:00:00 PST,+351.424+88.0752i,+980.24
2001-02-02 01:00:00 PST,+351.743+88.1552i,+886.884
2001-02-02 02:00:00 PST,+352.032+88.2275i,+863.545
2001-02-02 03:00:00 PST,+352.313+88.298i,+840.206
2001-02-02 04:00:00 PST,+352.587+88.3666i,+863.545
2001-02-02 05:00:00 PST,+352.868+88.4371i,+980.24
2001-02-02 06:00:00 PST,+353.187+88.5171i,+1353.66
2001-02-02 07:00:00 PST,+353.628+88.6275i,+1610.39
2001-02-02 08:00:00 PST,+354.152+88.759i,+1423.68
2001-02-02 09:00:00 PST,+354.616+88.8751i,+1306.99
2001-02-02 10:00:00 PST,+355.042+88.9818i,+1236.97
2001-02-02 11:00:00 PST,+355.444+89.0828i,+1190.29
2001-02-02 12:00:00 PST,+355.832+89.1799i,+1143.61
2001-02-02 13:00:00 PST,+356.204+89.2732i,+1096.94
2001-02-02 14:00:00 PST,+356.562+89.3628i,+1096.94
2001-02-02 15:00:00 PST,+356.919+89.4523i,+1190.29
2001-02-02 16:00:00 PST,+357.306+89.5494i,+1470.36
2001-02-02 17:00:00 PST,+357.785+89.6694i,+1960.48
2001-02-02 18:00:00 PST,+358.424+89.8294i,+2263.89
2001-02-02 19:00:00 PST,+359.161+90.0142i,+2287.23
2001-02-02 20:00:00 PST,+359.906+90.2008i,+2240.55
2001-02-02 21:00:00 PST,+360.635+90.3837i,+2077.18
2001-02-02 22:00:00 PST,+361.312+90.5532i,+1727.09
2001-02-02 23:00:00 PST,+361.874+90.6942i,+1283.65
2001-02-03 00:00:00 PST,+362.292+90.7989i,+1143.61
2001-02-03 01:00:00 PST,+362.664+90.8923i,+980.24
2001-02-03 02:00:00 PST,+362.984+90.9723i,+886.884
2001-02-03 03:00:00 PST,+363.272+91.0446i,+886.884
2001-02-03 04:00:00 PST,+363.561+91.117i,+863.545
2001-02-03 05:00:00 PST,+363.842+91.1875i,+886.884
2001-02-03 06:00:00 PST,+364.131+91.2599i,+1003.58
2001-02-03 07:00:00 PST,+364.458+91.3418i,+1190.29
2001-02-03 08:00:00 PST,+364.846+91.4389i,+1400.34
2001-02-03 09:00:00 PST,+365.302+91.5532i,+1470.36
2001-02-03 10:00:00 PST,+365.78+91.6732i,+1470.36
2001-02-03 11:00:00 PST,+366.259+91.7932i,+1423.68
2001-02-03 12:00:00 PST,+366.723+91.9094i,+1400.34
2001-02-03 13:00:00 PST,+367.179+92.0237i,+1377
2001-02-03 14:00:00 PST,+367.627+92.1361i,+1377
2001-02-03 15:00:00 PST,+368.076+92.2484i,+1423.68
2001-02-03 16:00:00 PST,+368.539+92.3646i,+1657.07
2001-02-03 17:00:00 PST,+369.079+92.4999i,+2053.84
2001-02-03 18:00:00 PST,+369.748+92.6675i,+2240.55
2001-02-03 19:00:00 PST,+370.477+92.8503i,+2263.89
2001-02-03 20:00:00 PST,+371.214+93.0351i,+2193.87
2001-02-03 21:00:00 PST,+371.929+93.2141i,+2053.84
2001-02-03 22:00:00 PST,+372.598+93.3818i,+1773.77
2001-02-03 23:00:00 PST,+373.175+93.5265i,+1353.66
2001-02-04 00:00:00 PST,+373.616+93.637i,+1143.61
2001-02-04 01:00:00 PST,+373.988+93.7303i,+980.24
2001-02-04 02:00:00 PST,+374.308+93.8103i,+886.884
2001-02-04 03:00:00 PST,+374.596+93.8827i,+886.884
2001-02-04 04:00:00 PST,+374.885+93.9551i,+863.545
2001-02-04 05:00:00 PST,+375.166+94.0256i,+886.884
2001-02-04 06:00:00 PST,+375.455+94.0979i,+1003.58
2001-02-04 07:00:00 PST,+375.782+94.1798i,+1190.29
2001-02-04 08:00:00 PST,+376.17+94.277i,+1400.34
2001-02-04 09:00:00 PST,+376.626+94.3913i,+1470.36
2001-02-04 10:00:00 PST,+377.104+94.5113i,+1470.36
2001-02-04 11:00:00 PST,+377.583+94.6313i,+1423.68
2001-02-04 12:00:00 PST,+378.047+94.7475i,+1400.34
2001-02-04 13:00:00 PST,+378.503+94.8617i,+1377
2001-02-04 14:00:00 PST,+378.951+94.9741i,+1377
2001-02-04 15:00:00 PST,+379.4+95.0865i,+1423.68
2001-02-04 16:00:00 PST,+379.863+95.2027i,+1657.07
2001-02-04 17:00:00 PST,+380.403+95.3379i,+2053.84
2001-02-04 18:00:00 PST,+381.072+95.5055i,+2240.55
2001-02-04 19:00:00 PST,+381.801+95.6884i,+2263.89
2001-02-04 20:00:00 PST,+382.538+95.8732i,+2193.87
2001-02-04 21:00:00 PST,+383.253+96.0522i,+2053.84
2001-02-04 22:00:00 PST,+383.922+96.2198i,+1773.77
2001-02-04 23:00:00 PST,+384.499+96.3646i,+1353.66
2001-02-05 00:00:00 PST,+384.94+96.4751i,+980.24
2001-02-05 01:00:00 PST,+385.259+96.5551i,+886.884
2001-02-05 02:00:00 PST,+385.548+96.6274i,+863.545
